step,x,y,v,delta,cross_err
0,0.000000,0.500000,4.6500,-0.100000,0.500000
1,0.232500,0.500000,4.8000,-0.200000,0.499667
2,0.472491,0.497926,4.9500,-0.300000,0.496518
3,0.719903,0.491329,5.1000,-0.339439,0.488066
4,0.974517,0.477308,5.2500,-0.253853,0.471348
5,1.235993,0.454142,5.4000,-0.177540,0.444546
6,1.504253,0.423540,5.5500,-0.100920,0.409322
7,1.779356,0.387145,5.7000,-0.019746,0.367273
8,2.061490,0.346828,5.8500,0.042040,0.320154
9,2.350962,0.304847,6.0000,0.099364,0.270180
10,2.648049,0.263143,6.1500,0.141714,0.219188
11,2.953018,0.223772,6.3000,0.170122,0.169138
12,3.266040,0.188522,6.4500,0.186208,0.121722
13,3.587173,0.158862,6.6000,0.191785,0.078315
14,3.916374,0.135914,6.7500,0.190338,0.039946
15,4.253519,0.120440,6.9000,0.180908,0.007279
16,4.598437,0.112926,7.0500,0.166127,-0.019300
17,4.950937,0.113487,7.2000,0.148382,-0.039786
18,5.310837,0.121939,7.3500,0.129547,-0.054409
19,5.677991,0.137888,7.5000,0.110315,-0.063702
20,6.052290,0.160803,7.6500,0.091898,-0.068272
21,6.433671,0.190047,7.8000,0.074900,-0.068850
22,6.822107,0.224938,7.9500,0.060218,-0.066228
23,7.217604,0.264789,8.1000,0.048176,-0.061205
24,7.620188,0.308967,8.2500,0.038828,-0.054526
25,8.029890,0.356927,8.4000,0.032014,-0.046848
26,8.446744,0.408235,8.5500,0.027402,-0.038723
27,8.870777,0.462571,8.7000,0.025104,-0.030572
28,9.302005,0.519733,8.8500,0.023589,-0.022752
29,9.740429,0.579654,9.0000,0.023921,-0.015422
30,10.186045,0.642315,9.1500,0.024733,-0.008737
31,10.638831,0.707826,9.3000,0.025677,-0.002713
32,11.098756,0.776339,9.4500,0.027437,0.002694
33,11.565786,0.848024,9.6000,0.028478,0.007485
34,12.039875,0.923124,9.7500,0.028692,0.011804
35,12.520978,1.001835,9.9000,0.030611,0.015719
36,13.009063,1.084288,10.0500,0.031603,0.019219
37,13.504065,1.170770,10.2000,0.032145,0.022458
38,14.005930,1.261497,10.3500,0.032391,0.025515
39,14.514607,1.356650,10.5000,0.032330,0.028436
40,15.030047,1.456384,10.6500,0.033861,0.031246
41,15.552203,1.560830,10.8000,0.032768,0.033913
42,16.080995,1.670281,10.9500,0.033840,0.036610
43,16.616392,1.784765,11.1000,0.034018,0.039211
44,17.158313,1.904540,11.2500,0.033839,0.041830
45,17.706695,2.029773,11.4000,0.033492,0.044487
46,18.261480,2.160591,11.5500,0.034766,0.047174
47,18.822614,2.297103,11.7000,0.033463,0.049819
48,19.389990,2.439613,11.8500,0.034305,0.052611
49,19.963579,2.588113,12.0000,0.034254,0.055372
